label,sentence
1,总之，这是一本能让人引发起认同感的、也很有趣、很个性、很像那么一回事的血型书。或许每个人的身上都已不再只是某一种血型的特质，而是在相互的交融、激荡中发生着嬗变。于是，A型的人可能拥有了B型的某种特质，B型的人慢慢也习得了A型的一些模式。毕竟血型也是在不断的进化中，AB型不就是晚于O、A、B新近出现的血型类型吗？到新血型再进化出来的时候，我们一定还会有更新型的血型说明书。
1,总之，前两位作者写得比较好，即1917--1960年那段史实，之后则所限于国内档案不公开的原因，还是看国外中文互联网的吧
1,总之，对了解中医甚少的人绝对是好书一本，对学中医的人来说可能泛泛些。书中自有黄金屋。
1,"总有一天,我们会对流逝的时间和消失的往事习以为常.无论和谁,以怎样的方式结束....溺水者怎知道，是哪一滴水要了他的命。。那一天我二十一岁，在我一生的黄金时代。我有好多奢望。我想爱，想吃，还想在一瞬间变成天上半明半暗的云千万人之中，遇到你所遇到的人，于千万年之中，时间的无涯荒野里，没有早一步，也没有晚一不，刚巧赶上了"
1,总体感觉还是不错的，介绍的比较全面，很多的东西都是其他的书籍上学不到的，可惜就是英文的，在国内关于中文排版的系统理念还未形成，至少关于系统的阐述汉字排版的书籍不多，就是有介绍的也很肤浅，我曾经就搜过n多关于汉字排版的买过好几本关于汉字排版的书籍，但很令我失望，都不怎么样，希望以后中国在这方面多向先进国家学习，完善中文排版一套理论体系。
1,"总算到货了,等了五天啊,不容易啊!包装不错,抱走,慢慢看!"
1,总是为浑浑噩噩的生活而苦恼，总是因为没有足够的时间而无所适从，时间管理虽说是一些老生常谈的技法，但是坚持下来真的很有效，每当下班回家的时候，都会有一种满足感，是一种发自内心的充实和兴奋。这本书买回家就看完了，再加上执行过程中又进行了温故知新。如果你实在不知道如何安排自己的时间，买一本看看还是有好处的。起码从心里上，你会有工作和学习的欲望。因为时间不会因任何事情而停止。
1,总是容易被别样的爱情所感隐忍的爱情  结局也是一样的完美如斯喜欢这样的爱情  真的不知道该说些什么我很感谢这些写出优秀的作品  让我感受心痛 甜蜜 羞涩在现实生活中 这样独有的爱情很难吧我有时候真的在做梦可以回到很久以前  可以去爱这样的男子感受这样的男子的心胸气度 感受这样男子的爱恨情仇拥有这样的爱情这种念头或许直至死亡也无法成为现实所以 我沉迷于古代小说 无法自拔  几乎爱恋
1,总的来说这本书还不错，就是内容好像少了点，看完整本书就一个中心思想，中医方面内容具多，象我们这样没有中医基础的，不会操作也不敢操作；当然，对一些简单的操作可以做，比如现在我每晚都给孩子按脚，刺激眼的位置，主要是俺两口子都是近视，前几天孩子眼皮长了个小白点，就按了两晚上，没有了，也不知是不是按的原因，希望是吧，看看还是有好处的！
1,总的来说是受益匪浅！看过许多跟中医沾边的书，一直对于自身体质都比较困惑，总是兼具寒性体质和热性体质两者的特点，现在终于知道了，这是湿。原先没想到一些不经意的生活习惯会引起这么多后果，原来身体已经发出了这么多的预警信号了！书中养生有很多是通过穴位实现的，本书关于穴位介绍比较适合没有中医基础的人，可操作性较强。另外还有一些实用小药方及简单的健身方式。开卷有益，值得反复读。
1,总的来说，这本书如同男主安倍晴明一样，平平淡淡的，波澜不惊。很舒适温暖的FEEL没有大风大浪，尔虞我诈。有的只是午后樱花树下的浪漫情怀！女主没有多能干多聪明，好吃懒做！但不让人讨厌。文中也会有些令人捧腹的话语和想法但是就是由于太平平淡淡了，我都有点想不起书中的内容了，印象不深。作者的文笔不错，人物塑造的很好，没有偏离安倍晴明本来的性格。是一篇绝对的清水文吧
1,总的来说，这本书还是不错的 质量也可以  内容很精彩 可以开阔大家的视野  送货的速度也很快 —只需3天！不足之处：没有对部分比较难的单词做出注释（有些词一般的字典是查不到的）。有个别的拼写错误虽然这本书美中有不足。但是，本人认为这本书值得读！由于本人也是刚读这本书，暂时不能对这本书的全部情况做到完全把握。本人以后在阅读这本书的过程中会就其的优点和不足及时与大家交流！
1,字很大，买一本放在家里给孩子查，另一本小的让他带到学校去。从1年级下学期开始老师就要求不认识的字要自己查，问题是作业里的生字太多，孩子的眼睛哪经得起这样折腾。孩子现在二年级，上次检查班上已有不少孩子视力下降，有的已戴上眼镜，所以赶快买上这本大版的字典。各位本爸爸妈妈注意，因为大、小版的页码不同，所以小版的也要买一本放在书包里。学校里老师有时会有查字典比赛什么的，页码不同又麻烦了。
1,字都打印得很清晰，但也有不少谬误，间隔布置合宜，不会太密也不会太疏。纸面整洁，看起来很舒服，封底面橡胶的厚皮本能有效防止书籍损坏，装订牢实，也方便携带。大爱简爱的英文原著，那种语言魅力胜于言表，男女主角之间的表白倾诉扣人心弦，文字实在太赞，行云流水地写出来深刻细腻，动用大量的比喻以及心理描写让人情与字移。
1,自己在生孩子前后买了好几本育儿书，看下来这本最实用。因为他很体贴，最能消除新妈妈的紧张。新妈妈需要担惊受怕的事情已经很多了。这本书总是说，没关系，这样也是可以的，只要你的孩子常常笑，有活力，不要紧盯着身高体重大便颜色等问题不放。虽然我不喜欢其中有些日本化的语气，但是相比其他的书，他真的很好。日本人做事情真的很体贴的。我们什么时候能做出自己的经典啊～
1,自己马上就有宝宝了，期待着宝宝降临人世，所以提前看看家教方面的书籍。看了这本书，真的很好。不但丛中可以学到教育孩子的方法，自己也丛中收获很多。犹太民族经历了那么多的战争、追杀、迫害还能依然存在，而且很多犹太人成了世界首富。并在其他领域取得了骄人的成绩，不可以不承认，这个种族的优秀，也不能否认这和他们从小接受的教育存在着重要的关系。这本书值得看值得仔细研究。
1,自己的体质是什么类型的，该怎样养生，看了这本书让我一下子找到了方向。以前自己的饮食习惯并不合理，多荤腥少蔬果，长期下来得了便秘，非常痛苦。为此养生的书看了不少，但针对性不够强。《中医体质养生》重视个体差异，根据书中的建议，吃了一味中成药，见效很快，也没有产生平时吃泄药的副作用。对体质分析得非常透彻的目前只发现这一本，隆重推荐。
1,自打买回来以后，六岁的儿子就天天抱着看。书中可爱的动物造型，别致的小贴纸，符合圣经原则的教导，都让他感觉很亲切，很信赖。教会的主日学也可以购买。即使是不信基督教的朋友，让孩子看看这样的书，可以帮助培养孩子养成良好的品德。这本书是西方人写的，由此也可见西方人的价值观——以《圣经》为依据。西方文化的源头，到现在还一代一代的传承，其中说明了什么问题，值得中国家长深思。
1,准、新妈妈们，推荐你们看看哈！每个妈妈都是有“奶”的，没有哪个妈妈没有“奶”，如果别人说你没有“奶”，或者你感觉你没有“奶”，那都是你没有尽力“下奶”的问题，没有想做一头“好奶牛”我非常坚信这句话。。。支持母乳，母乳是宝宝最好食物；宝宝是非常需要妈妈的母乳，妈妈的“乳房”是宝宝最好的安抚品。。。有了这母乳妈妈的育儿手记，一直支持我走到现在，我感觉非常非常愉悦。
