label,sentence
1,这本书最能打动我的就是它的实用性，而且书的质量和书店卖的正版书是一模一样的，所以非常感谢当当这个购书平台，里面的单词都是分类来记忆的，而且每个单词的出现都会伴随着它的同义词和反义词等一块亮相，这样记忆起来会方便很多，而且每个单词都会有与之相符合的语句来搭配记忆，非常好的一本书！书所付的光盘是用在电脑上同步用的，可以在上班时间不翻书来偷老板的时间袄！
1,这本书最大的优点是所有的儿歌都很顺口，不是很长，一般读一两遍都可以背下来了，毕竟给宝宝念儿歌，一边念还要一边拿着书很不现实嘛；还有就是这些儿歌都有一定的教育意义，听得多了对宝宝的行为习惯还是有一定好处的。而这本书的缺点就是纸质不怎么好，被我宝宝（半岁）抓在手里一下就撕烂了，唉。
1,这本书主要是讲数字集成电路的。之前从图书馆借阅过，觉得很不错，所以买了一本。这本书的一个很大的优点就是比较容易读懂，连我这样物理专业出身的人都能看懂书中的绝大多数内容。只要学过半导体器件物理、了解布尔代数基础就可以吃透书中的内容。不过需要指出的是，这本书对于MOSFET的I-V特性的数学描述与一般课堂所学的公式不一样，初看起来不大习惯。
1,这本书中关于亲生后母现象的描述我觉得很贴切，作者的年代经常会发生这种现象，貌似在现代没有上山下乡了，这种现象不会发生了，其实不然。现在很多年轻父母为了工作把孩子寄放在老家，或者父母出国，把孩子寄放在国内，都会造成亲生后母现象。如果父母自己有这种经历的，即使自己的孩子没有这种经历，也要注意自己的教育方法，防止自己的经历对自己的影响会带给孩子。所以建议年轻父母都来读读这本书。
1,这本书指导父母如何帮助孩子摆脱负面情绪，是很薄的一本小书，但是句句经典、极其实用，强烈推荐。该书在07年再版过一次，作者加了一些新的内容，还专门给中国读者写了序言。我感觉每次读这本书都会有新的收获，因为孩子在长大，父母的内心也在不断成熟，书中的很多理念和方法需要在漫长的实践中不断去消化。如果您的孩子快2岁了，或者已经表现出“Terrible Two”的迹象，一定要赶紧学习一下这本书。
1,这本书真是象介绍所说的那样开本小，内容可不少。实例多，效果不打折。操作细，做事不含糊。知识全，覆盖多领域。便携带，随时学用查。价格低，为读者服务。是最适合初学者看的一本有价值、性价比高的好书，不仅大人能看懂，也适合孩子和家人看。其实，这本书真正做到了易学、易懂、易用的地步，编者的设计让百姓佩服！他著作的书就好比老师手把手教一样实用，值得推荐！！！！
1,这本书真的是挺实用的，里面的内容都很口语化，很地道。附带的光碟有录音，很纯正，存到MP3里，没事的时候经常拿出来听听，效果很不错，都是些日常生活中的简单却很实用的句子，话题也很广泛。总之，物有所值。而且，这本书是我在图书大厦看好了回来才在网上买的，事先在几家网站比较了一下，当当是最优惠的哦！呵呵，以后会继续光顾的。同时也希望当当再接再厉，努力做好服务，回馈顾客。
1,这本书真的很好啊，应该打五星，只可惜评分好像无法修改，很有作者的个人风格和简介，能学到不少健康知识，作者您还能再出书吗？要是还出这样的好书，我一定买。谢谢当当热心的顾客推荐，我才能买到这些好书，也谢谢当当，祝好心人合家欢乐，身体健康！~
1,这本书真的很好，给我们新妈妈很多疑惑的东西给予了方式方法的支持，其实书上说的那些情况跟我自己在带小孩的过程当中真的很相似。其实我们现在在带孩子的时候有很多的观念跟我们妈妈那一辈的想法是有冲突或者疑惑的，但又不好跟她说，后面买了这本书以后，我可以拿给妈妈看看，让她也能很好的接受新的东西。特别是关于小孩的排泄问题这一章节，我孩子也是在我们把他的时候反抗得很厉害，我妈妈就经常骂小孩，说他很蠢，很不乖，后面我看到书上对于这个事情的描述，我就悉怀了，我们有更好的心态和方法去面对小孩现在的表现。
1,这本书与一般的儿童书籍不同，让孩子知道结局并不都是“幸福地生活在一起”，野兽也会永远不可能再变回王子，“无法挽回”也可能就是结局。这是生活中经常遇到的事实，达尔让孩子们了解到现实的残酷，但我们不需要因为有不好的事实存在而沦陷在绝望中。生命的意义被达尔在这本书中向孩子们揭示：生命是用来做有利于人类的事情的，生命的强大，不在于它的长短，而在于你是否能用自己的生命照亮更多的生命！
1,这本书与其说是教家长如何教育孩子，不如说是教家长如何教育自己。好书！看过很多国内外的育儿书籍，这本是最贴近我们生活，理论与实践结合得最好的一本。书中以作者女儿做为示例，但却毫无炫耀之嫌，虽然每个孩子都是不同的，每位家长遇到的情况肯定也是大不一样，但我们却可以从中学习到该用怎样的心去对待孩子，这本质上的东西是一样的。希望大家都受益，和我们的孩子一起快乐成长。
1,这本书有它的局限，因为国情不同背景各异，而且作者也不能完全称之为育儿专家，很多还是自身经验之谈，不够科学严谨的论证。但是对于一般父母来说，它还是能够起到启发指引甚至启蒙的作用。尤其是中国目前的很多家长，由于自己小时候家庭教育就比较缺失，因而在自己要担负起家庭教育的重责时无从下手或默不在乎，这本书会告诉家长，爱孩子 重视孩子 教育孩子是每个父母天赋并必须履行好的权利和义务。
1,这本书有别于以往看过的早教书籍，结合了说明文的写实，散文的情致和图册的一目了然。特别是读过几页后，会觉得这是一本放不下的书本。书中描述了很多常见的生活状态，以及各种状态下与子女沟通融洽的方式。未详尽处及由文本内容而延伸出的疑虑，在后文也有提及。给人感觉是一本智慧的书，了解家长的书。非常喜欢！
1,这本书已买很久，小孩也看完很久。近日，小孩说借给我看，于是我就看了第一篇长篇小说——《林中飘过白衣女人》，后面还有两篇短篇小说还没有看。这本书确实很有吸引力，难怪小孩她那么喜欢看，后来又让我给她买了《太空陵墓》，也看完了。我觉得，这一类书小学生看得多了，一定会变得更聪明和更勇敢，因为书中的三个小虎子就是既聪明又勇敢的小孩儿，他们的行为一定会对阅读者有所影响。
1,这本书已经买了有段时间了，可能因为年纪大了，看了一部分真是很吃力，觉得要把这本书看完要死掉很多细胞。今天终于鼓起勇气看完了，一贯后妈风格，被虐得无话可说。童雪的遭遇确实很惨，但觉得她是幸运的，有这么多人爱，虽然禽兽的爱人方式我不敢恭维，但是他却是这么努力地爱着童雪。禽兽的有些所作所为真的很讨厌，比雷二过之而无不及，但他给了我一种说不出来的无力感，看着就觉得心痛。
1,这本书已经快被我翻烂了，中国这样的人和这样的书太少了，没想到这本书能通过审查。现在所谓的专家、学者、官员有良心、有见识的不多了，要么有话不敢说，要么就是胡说八道，阿谀奉承“揣摩上意”，直叫人恶心。还好，这本书被现今的领导所重视了，据是老师博客说中央政治局常委们人手一本，中央各部委领导也在看，部分省市还作为学习科学发展观的必读书。
1,这本书一拿回家就吸引了女儿的眼球。她一连叫我讲了4遍还不过瘾，临睡前还让我再讲了一遍。我问她你觉得这本书象谁画的。她看了第一眼就说，像《大猩猩》。呵呵！那也是女儿非常喜欢的一本书，有一个阶段一连讲了2个星期。最近一个时期，女儿就如同书中的那对兄妹一样，看不到姐姐会想，可是一见面又经常吵架。现在的孩子都有“独槽驴”，和同龄人相处都先顾及自己的感受。给女儿这本书，只希望她珍惜亲情。
